date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2018-06-14,66.47269,45.009857,62.719376
2018-06-18,67.22603,69.76781,66.07127
2018-06-19,67.04831,69.13751,60.08307
2018-06-20,68.89879,65.166885,61.30986
2018-06-21,64.34392,64.89894,59.29483
2018-06-22,66.13446,62.627563,58.589905
2018-06-25,71.43379,58.550446,55.078384
2018-06-26,66.501724,54.88083,58.30272
2018-06-27,66.72989,58.686295,53.26268
2018-06-28,66.92775,53.163147,51.4375
2018-06-29,64.50728,52.63434,58.19101
2018-07-02,63.995514,50.635513,53.77501
2018-07-03,72.73851,51.77768,57.98462
2018-07-05,69.27847,48.380783,59.382202
2018-07-06,63.085434,45.952164,53.402267
2018-07-09,54.78073,48.892273,54.495926
2018-07-10,54.79033,46.086945,53.649796
2018-07-11,51.820236,47.08989,55.101547
2018-07-12,47.86566,39.837128,52.569275
2018-07-13,48.125244,37.933014,51.918396
2018-07-16,50.00157,47.290436,55.134766
2018-07-17,47.239655,47.537445,53.26364
2018-07-18,47.43541,48.60869,52.0092
2018-07-19,46.833893,49.816605,52.940247
2018-07-20,45.596024,47.393234,49.834106
2018-07-23,45.14673,39.340454,51.93672
2018-07-24,41.523605,39.485718,50.82405
2018-07-25,39.053543,35.783707,51.837753
2018-07-26,36.029022,44.639175,47.918594
2018-07-27,43.288757,43.609436,50.14995
2018-07-30,40.921783,43.79776,50.93315
2018-07-31,42.823883,40.800583,53.063004
2018-08-01,43.23468,36.419113,53.025024
2018-08-02,41.47995,32.87726,47.902878
2018-08-03,43.34355,33.453415,50.178925
2018-08-06,42.49489,29.195618,48.98326
2018-08-07,42.336,29.059235,47.69127
2018-08-08,39.176666,27.234695,47.400925
2018-08-09,37.842377,26.925522,47.340973
2018-08-10,41.341354,30.032913,45.671417
2018-08-13,42.120163,34.005478,46.306244
2018-08-14,37.564926,33.363647,44.277054
2018-08-15,39.889023,33.120438,42.263367
2018-08-16,35.22151,33.204117,42.899292
2018-08-17,34.239227,32.986694,42.00392
2018-08-20,36.355423,32.8479,44.749115
2018-08-21,37.011414,33.434372,40.60617
2018-08-22,35.701736,30.332062,40.0307
2018-08-23,36.48294,30.759842,39.12433
2018-08-24,33.617706,28.25792,40.72052
2018-08-27,30.517334,28.163177,38.398865
2018-08-28,31.57405,28.742767,37.936905
2018-08-29,38.44069,32.259796,36.509705
2018-08-30,43.354584,30.582489,39.99031
2018-08-31,44.94722,31.343826,39.857574
2018-09-04,41.523193,35.49585,43.15181
2018-09-05,41.293686,37.354538,43.69899
2018-09-06,41.53392,40.382507,43.744858
2018-09-07,40.37352,36.74913,40.41362
2018-09-10,43.702072,37.078934,43.097427
2018-09-11,45.3927,33.650574,41.862717
2018-09-12,47.469727,37.64421,44.560883
2018-09-13,48.470154,37.079987,42.509277
2018-09-14,52.756073,38.783295,45.5766
2018-09-17,51.808945,42.201614,43.264328
2018-09-18,50.589355,42.104126,44.57794
2018-09-19,49.659576,39.907806,40.05719
2018-09-20,50.070328,35.70439,43.278275
2018-09-24,99.12985,80.94357,104.622375
2018-09-25,106.03818,89.83713,108.148926
2018-09-26,107.63089,88.786804,107.9996
2018-09-27,111.31253,89.790955,102.9133
2018-09-28,112.83498,89.83977,103.01381
2018-10-01,111.337296,88.45256,104.87492
2018-10-02,117.10065,90.18466,104.45389
2018-10-03,110.48091,92.85124,103.08211
2018-10-04,119.219345,97.35066,101.669876
2018-10-05,114.89284,100.72719,106.90962
2018-10-09,124.39836,102.071976,107.28035
2018-10-10,139.19191,109.96684,116.25688
2018-10-11,135.07947,98.93143,100.767395
2018-10-12,119.33316,96.62323,97.65259
2018-10-15,120.78937,99.36313,103.73407
2018-10-16,111.32262,90.01012,99.47621
2018-10-17,115.650696,90.51178,94.6239
2018-10-18,114.59042,96.008545,98.927185
2018-10-19,109.618805,94.891785,98.47299
2018-10-22,106.27487,92.59354,99.66553
2018-10-23,95.562225,90.73471,93.57303
2018-10-24,102.17352,98.759735,99.569885
2018-10-25,94.57243,89.157394,95.92946
2018-10-26,84.729294,78.80586,86.72377
2018-10-29,91.72232,85.444,85.26575
2018-10-30,89.205795,76.64882,79.94664
2018-10-31,87.12297,80.8925,83.88405
2018-11-01,87.31329,74.825134,80.71976
2018-11-02,84.2534,72.216415,81.556076
2018-11-05,80.35382,76.88675,76.18881
2018-11-06,80.54483,71.71478,77.18094
2018-11-07,79.77458,74.246445,77.613144
2018-11-08,91.21634,78.09985,77.09595
2018-11-09,90.51077,77.58716,76.1702
2018-11-13,92.37848,78.257996,78.49185
2018-11-14,93.013885,76.17761,78.22171
2018-11-15,85.69371,72.176834,73.56645
2018-11-16,85.70314,74.72182,72.72432
2018-11-19,89.73952,74.19026,74.4525
2018-11-20,91.461945,76.644135,72.0672
2018-11-21,90.02713,76.78024,69.97995
2018-11-23,78.44934,75.38498,71.95944
2018-11-26,78.46486,69.497116,70.440506
2018-11-27,76.35962,67.37836,68.58536
2018-11-28,65.35597,58.138412,65.83418
2018-11-29,59.295074,62.511444,57.249695
2018-11-30,58.101547,56.788345,56.249344
2018-12-03,55.349396,54.300354,51.860107
2018-12-04,68.647095,59.474335,53.992035
2018-12-06,65.40628,46.223236,51.40091
2018-12-07,59.099594,46.846085,49.409927
2018-12-10,58.282837,30.664337,48.48639
2018-12-11,58.55876,40.576004,48.13124
2018-12-12,49.068695,37.66571,46.152527
2018-12-13,51.61209,40.65094,46.022278
2018-12-14,53.884583,31.218994,42.88742
2018-12-17,56.99771,38.05417,45.431396
2018-12-18,46.768784,24.738998,30.206345
2018-12-19,28.662643,3.1726532,13.35994
2018-12-20,28.331894,-1.1894684,1.947403
2018-12-24,26.293106,32.442062,34.635513
2018-12-26,19.937347,13.497192,30.965668
2018-12-27,12.4897,10.673218,28.506012
2018-12-28,23.07109,13.127228,29.271439
2018-12-31,28.360947,14.514603,27.30574
2019-01-02,32.56166,8.87999,34.15645
2019-01-03,25.4758,9.467224,34.805267
2019-01-04,30.354584,12.278137,39.332825
2019-01-07,30.280472,16.625137,40.52916
2019-01-08,25.157852,17.471298,37.170853
2019-01-09,33.977356,17.601074,47.314392
2019-01-10,36.54532,13.409439,41.938965
2019-01-11,32.691635,11.813187,42.51924
2019-01-14,36.779877,17.318909,40.64633
2019-01-15,41.546234,12.261932,41.50644
2019-01-16,33.68387,18.292297,44.3071
2019-01-17,31.561996,17.376724,41.727127
2019-01-18,33.282684,17.10376,47.98401
2019-01-22,30.844574,19.973114,42.08197
2019-01-23,27.05568,17.59645,44.36168
2019-01-24,29.74556,17.404037,41.529007
2019-01-25,28.304276,15.364151,41.526108
2019-01-28,31.143646,16.459106,37.29657
2019-01-29,24.457977,16.292938,41.097992
2019-01-30,20.198654,8.976913,36.805496
2019-01-31,27.467255,7.5657806,34.60907
2019-02-01,22.954575,10.313019,31.357254
2019-02-04,23.855042,8.164703,33.04727
2019-02-05,21.13974,5.8128815,32.21881
2019-02-06,25.034912,3.2231598,28.611084
2019-02-07,27.886337,3.2389832,31.93663
2019-02-08,28.524796,4.139618,28.312119
2019-02-11,24.83046,2.9129333,28.114517
2019-02-12,24.85402,5.589752,27.639572
2019-02-13,23.917175,4.2782288,27.102325
2019-02-14,24.770218,3.0753021,21.241043
2019-02-15,12.828964,3.8798218,24.436646
2019-02-19,15.570526,1.0046997,20.845581
2019-02-20,16.455994,1.1097565,17.066315
2019-02-21,18.9357,3.5474243,18.01944
2019-02-22,18.434448,4.0626984,19.516632
2019-02-25,18.875793,5.359665,25.54364
2019-02-26,22.254608,6.8429413,29.286713
2019-02-27,19.880264,5.5713654,25.822464
2019-02-28,27.68924,5.981186,26.559937
2019-03-01,23.681595,2.8693848,24.657303
2019-03-04,31.406174,6.892517,22.472397
2019-03-05,31.271683,8.777634,25.766342
2019-03-06,31.71103,10.84996,31.169525
2019-03-07,35.751022,19.565872,27.10112
2019-03-08,31.122879,11.765854,27.41777
2019-03-11,35.029648,9.269272,23.662704
2019-03-12,34.853195,9.28125,26.37761
2019-03-13,29.977173,12.156387,20.913025
2019-03-14,28.98796,6.9183807,21.721298
2019-03-18,43.709717,19.10617,33.71051
2019-03-19,48.760696,21.085007,30.483353
2019-03-20,52.353256,16.026993,31.481552
2019-03-21,47.042633,13.778381,27.490845
2019-03-22,53.94992,18.603882,29.353516
2019-03-25,33.266296,16.003616,23.642456
2019-03-26,36.508423,16.289276,25.347778
2019-03-27,34.318893,15.79039,20.228256
2019-03-28,33.51158,13.8567505,22.764603
2019-03-29,29.510391,18.43953,27.748978
2019-04-01,24.14273,17.15857,27.593842
2019-04-02,25.337173,16.590012,28.05989
2019-04-03,18.16101,14.176147,26.579163
2019-04-04,18.246597,14.911346,22.924911
2019-04-05,12.265305,14.79245,28.544525
2019-04-08,15.564468,13.90065,28.08104
2019-04-09,17.456558,16.396805,26.310074
2019-04-10,21.971146,16.146774,25.315903
2019-04-11,26.424744,15.266174,25.187347
2019-04-12,28.055328,16.606018,29.994843
2019-04-15,28.19014,17.839005,30.071762
2019-04-16,31.84439,16.71701,29.831635
2019-04-17,33.06462,17.195938,30.391647
2019-04-18,27.033142,14.961884,29.326508
2019-04-22,30.619812,16.850159,29.156677
2019-04-23,34.27043,15.2174835,34.028427
2019-04-24,30.257599,14.565262,32.265198
2019-04-25,32.114532,15.510437,32.022797
2019-04-26,25.721375,14.4917755,30.950989
2019-04-29,35.70056,15.278152,30.73053
2019-04-30,29.882706,17.478317,30.714218
2019-05-01,34.214005,18.516434,33.937912
2019-05-02,34.8378,21.13794,33.781403
2019-05-03,32.35724,19.256134,34.291046
2019-05-06,31.505997,19.962479,30.154922
2019-05-07,37.733948,22.005157,27.448029
2019-05-08,32.782623,22.933289,27.793854
2019-05-09,28.092117,23.009567,30.00502
2019-05-10,32.081314,23.277481,26.094864
2019-05-13,32.95781,21.717209,31.481125
2019-05-14,25.044464,17.781784,28.200195
2019-05-15,23.763397,13.925858,26.538269
2019-05-16,24.127548,12.177689,27.086594
2019-05-17,23.397934,14.975342,25.040573
2019-05-20,22.47902,14.810486,22.993484
2019-05-21,22.74733,14.034988,26.901688
2019-05-22,28.511292,15.317108,27.814758
2019-05-23,31.038544,17.608337,28.756958
2019-05-24,24.27002,15.541489,30.548065
2019-05-28,33.38286,15.173889,29.875137
2019-05-29,33.34433,15.520172,29.034637
2019-05-30,29.81424,15.964966,24.941376
2019-05-31,35.53572,22.243317,24.715164
2019-06-03,35.655716,24.249146,23.206665
2019-06-04,23.482468,20.702652,22.74704
2019-06-05,27.653625,20.637299,22.358948
2019-06-06,24.621796,20.485718,24.575516
2019-06-07,26.401321,17.583435,22.935638
2019-06-10,30.920624,16.122253,26.244873
2019-06-11,27.56894,16.828323,25.918335
2019-06-12,28.85051,20.590515,28.738525
2019-06-13,35.545013,23.4747,30.735458
2019-06-14,35.393982,24.657623,32.926147
2019-06-17,38.02568,25.074783,32.437576
2019-06-18,38.522217,29.044373,34.3219
2019-06-19,39.305084,29.629028,37.794067
2019-06-20,43.220566,26.338943,32.388138
2019-06-24,1.74263,-13.487396,-4.612152
2019-06-25,-5.6595306,-16.875153,-4.09169
2019-06-26,-1.0005798,-12.15387,-0.31011963
2019-06-27,5.6418,-7.1961365,0.9096527
2019-06-28,-0.049850464,-6.665924,-2.7690582
2019-07-01,1.3999786,-7.543518,0.08836365
2019-07-02,2.8282623,-9.11055,4.762787
2019-07-03,-3.5977478,-9.58223,4.051346
2019-07-05,0.54164124,-3.7311249,4.1918488
2019-07-08,7.4104156,-3.3891754,8.62648
2019-07-09,2.3815002,-2.808899,7.6276245
2019-07-10,10.378311,0.6819916,12.227051
2019-07-11,7.908081,3.979416,11.040115
2019-07-12,7.7471924,4.5734253,15.161926
2019-07-15,22.390488,8.295593,20.267273
2019-07-16,21.527466,11.199265,21.504074
2019-07-17,28.488022,14.61261,25.009277
2019-07-18,33.571335,19.793121,31.786362
2019-07-19,23.883972,15.920792,24.495956
2019-07-22,22.15393,14.9483185,26.948593
2019-07-23,26.768677,13.395706,28.841248
2019-07-24,27.33957,13.1970215,29.073029
2019-07-25,27.502747,16.382889,30.654953
2019-07-26,27.325607,16.844635,29.533676
2019-07-29,32.496246,17.380936,30.997375
2019-07-30,38.019653,17.863297,27.89415
2019-07-31,41.658447,18.303131,30.002838
2019-08-01,35.732483,18.219208,23.598907
2019-08-02,35.469162,15.65123,21.74385
2019-08-05,35.668182,12.04335,21.668594
2019-08-06,40.20674,12.453339,16.959152
2019-08-07,28.739548,6.150528,13.641174
2019-08-08,23.481796,4.8803406,14.487427
2019-08-09,23.126541,7.0351715,16.16005
2019-08-12,27.254166,9.246857,17.911682
2019-08-13,21.671997,7.519272,17.564514
2019-08-14,34.142517,14.454041,22.62996
2019-08-15,33.730164,10.119583,22.333511
2019-08-16,25.94844,7.727234,20.66513
2019-08-19,23.416183,6.28302,19.408691
2019-08-20,25.83931,8.688812,22.128098
2019-08-21,30.06781,9.535828,22.389786
2019-08-22,24.594116,10.859619,21.93338
2019-08-23,26.97435,8.457428,27.33313
2019-08-26,27.905579,8.767807,27.312683
2019-08-27,26.706207,10.973038,25.386063
2019-08-28,20.165146,7.836334,24.018234
2019-08-29,19.210419,11.844589,26.453873
2019-08-30,30.79599,10.890427,26.395645
2019-09-03,41.011017,15.004028,29.181824
2019-09-04,37.85652,12.788025,34.040894
2019-09-05,37.115906,18.30803,32.419846
2019-09-06,35.536926,20.08461,34.432053
2019-09-09,38.83368,23.93335,35.235153
2019-09-10,39.104813,24.834229,37.764282
2019-09-11,37.91658,29.992645,36.900436
2019-09-12,41.616302,28.930862,39.255646
2019-09-13,54.14032,34.33542,37.82483
2019-09-16,55.608444,39.158173,45.22783
2019-09-17,55.45671,44.586105,44.850418
2019-09-18,53.623474,41.891968,41.429703
2019-09-19,52.960938,34.99768,41.33644
2019-09-23,48.112564,47.235992,48.754074
2019-09-24,49.63063,52.18474,47.784103
2019-09-25,44.41832,51.07686,48.76091
2019-09-26,43.19336,50.67314,50.353134
2019-09-27,44.280426,48.594193,50.096542
2019-09-30,46.50818,46.776215,49.166046
2019-10-01,52.108368,45.198547,46.155945
2019-10-02,61.067825,41.921158,49.92389
2019-10-03,52.467346,37.32898,41.067352
2019-10-04,53.55478,34.75409,41.463837
2019-10-07,56.60013,39.06624,44.751083
2019-10-08,59.61815,40.558548,44.697006
2019-10-09,58.049408,40.896423,42.655045
2019-10-10,56.67543,44.48065,47.947998
2019-10-11,61.8405,48.121704,51.19644
2019-10-15,61.916183,42.012955,48.3284
2019-10-16,63.45746,46.045135,54.554474
2019-10-17,67.35803,47.144638,54.064087
2019-10-18,70.5258,46.62935,54.05194
2019-10-21,70.12262,46.04393,55.96118
2019-10-22,65.453094,48.06656,57.754745
2019-10-23,65.75032,47.572556,57.573166
2019-10-24,63.599228,48.729507,58.29117
2019-10-25,63.858704,49.463852,60.224274
2019-10-28,62.85074,53.043793,62.535645
2019-10-29,70.49779,54.59645,61.06456
2019-10-30,66.51454,54.26648,64.56647
2019-10-31,68.948364,49.942505,60.163803
2019-11-01,65.18768,51.52855,59.963608
2019-11-04,68.30197,53.512558,62.080994
2019-11-05,67.79674,51.06569,62.176422
2019-11-06,64.14108,54.286606,65.85899
2019-11-07,62.179825,54.815247,65.017624
2019-11-08,66.86545,54.146683,67.914185
2019-11-12,66.84819,55.114456,64.85419
2019-11-13,65.45676,56.17253,68.61249
2019-11-14,64.37784,55.21251,65.54883
2019-11-15,65.40909,54.87018,63.87845
2019-11-18,62.333893,52.260254,63.77675
2019-11-19,65.99164,54.391235,63.961517
2019-11-20,62.52034,53.296677,64.67154
2019-11-21,62.51152,50.967667,61.439377
2019-11-22,61.39145,51.731033,60.645386
2019-11-25,63.531555,48.649567,58.468506
2019-11-26,65.83725,47.060806,57.911728
2019-11-27,68.387085,45.657745,60.25804
2019-11-29,67.60252,45.383087,57.82042
2019-12-02,62.730255,45.313248,56.547012
2019-12-03,68.67366,47.567566,62.015915
2019-12-04,61.959763,45.56894,57.715973
2019-12-05,64.66341,46.50949,54.177353
2019-12-06,61.53,46.19034,58.099915
2019-12-09,67.99008,50.700653,61.93039
2019-12-10,67.6931,57.4317,61.66475
2019-12-11,70.35687,63.293243,67.33273
2019-12-12,73.944336,69.55368,68.32329
2019-12-13,71.07869,72.55066,71.42325
2019-12-16,88.458206,84.02174,82.05824
2019-12-17,85.01758,78.96034,72.49359
2019-12-18,94.97482,85.56236,84.754944
2019-12-19,93.6982,86.17688,86.718155
2019-12-23,-6.572342,29.130676,22.493317
2019-12-24,15.79863,28.014282,19.600128
2019-12-26,6.7574615,25.20694,18.464172
2019-12-27,9.76358,25.849365,22.094269
2019-12-30,2.6619873,29.354126,20.023056
2019-12-31,-0.30160522,29.139664,19.800293
2020-01-02,-1.958374,27.490051,18.436234
2020-01-03,1.8384552,26.725815,16.41893
2020-01-06,1.4145813,24.62027,18.821503
2020-01-07,4.776779,25.59021,19.232483
2020-01-08,-2.5001984,22.190216,20.470459
2020-01-09,2.320282,24.424011,19.848724
2020-01-10,3.1139374,23.893433,20.427597
2020-01-13,7.2638397,23.099976,18.300858
2020-01-14,6.701874,25.588486,18.19011
2020-01-15,3.4419708,24.537994,20.873062
2020-01-16,0.84451294,24.062408,19.560257
2020-01-17,3.1713104,24.175934,18.960266
2020-01-21,2.341629,22.077255,19.207275
2020-01-22,1.4682007,21.835953,22.42984
2020-01-23,2.8952332,21.89302,19.137833
2020-01-24,4.0248566,23.974335,20.929108
2020-01-27,9.066284,25.633057,21.965775
2020-01-28,4.362015,21.973083,19.214539
2020-01-29,4.683136,23.225449,18.475067
2020-01-30,8.997757,18.371826,18.223831
2020-01-31,10.6701355,17.342285,15.001602
2020-02-03,6.8484955,17.998016,18.48581
2020-02-04,5.0340576,18.019806,17.85254
2020-02-05,0.8381958,19.280624,15.642624
2020-02-06,3.4089508,19.303207,15.46933
2020-02-07,5.419647,17.480453,13.984558
2020-02-10,-0.32984924,13.988174,13.310898
2020-02-11,2.068222,17.742752,15.636459
2020-02-12,-3.9911194,18.55928,16.909622
2020-02-13,-0.07090759,18.54007,17.838913
2020-02-14,-0.4907074,18.84694,18.33377
2020-02-18,0.42178345,18.702316,18.871216
2020-02-19,3.1470184,19.357147,20.215286
2020-02-20,0.4164276,20.77655,18.658005
2020-02-21,4.8646393,20.410767,17.974808
2020-02-24,9.679535,24.254288,15.060699
2020-02-25,8.506226,24.410141,14.783524
2020-02-26,9.813339,28.657455,12.662964
2020-02-27,2.6541748,36.64633,13.205688
2020-02-28,-19.930794,11.171425,-4.407707
2020-03-02,-21.911217,17.663551,3.934723
2020-03-03,-23.668377,25.702797,11.522118
2020-03-04,-21.433609,15.407799,4.9965973
2020-03-05,-7.121216,24.729801,8.253193
2020-03-06,-16.456322,15.693523,4.357956
2020-03-09,-19.11612,17.797522,-2.5890102
2020-03-10,-10.9253025,11.850628,-1.9826393
2020-03-11,-7.5744724,29.623213,20.229944
2020-03-12,-9.913557,33.372437,5.9099865
2020-03-13,-24.489822,21.201908,18.419933
2020-03-16,0.7842703,19.558842,43.818375
2020-03-17,59.48604,38.137974,56.580032
2020-03-18,19.852268,2.8103933,18.315971
2020-03-19,17.694605,-0.81230736,-12.476561
2020-03-23,163.1399,77.3719,111.59684
2020-03-24,160.4115,70.417244,108.506516
2020-03-25,162.21414,112.41793,116.53974
2020-03-26,137.18382,104.95698,110.65083
2020-03-27,164.3022,105.97936,123.207436
2020-03-30,167.66774,100.71896,141.59053
2020-03-31,168.91193,105.2021,159.04968
2020-04-01,217.44987,103.482605,169.64685
2020-04-02,192.80374,99.44077,158.30183
2020-04-03,194.33531,102.618515,164.89236
2020-04-06,157.24023,87.5494,142.49294
2020-04-07,169.62062,82.98818,124.163574
2020-04-08,157.4706,75.34625,109.245705
2020-04-09,126.32025,67.51977,89.43362
2020-04-13,132.84679,52.070496,82.696045
2020-04-14,126.22826,57.527687,80.06366
2020-04-15,129.41571,42.599087,79.07084
2020-04-16,125.92049,46.274918,85.7181
2020-04-17,121.785355,45.818375,83.044876
2020-04-20,144.1873,45.658752,92.37041
2020-04-21,147.73726,44.822945,94.95349
2020-04-22,128.11513,40.198586,85.8715
2020-04-23,134.6008,37.750008,82.21971
2020-04-24,127.958466,39.358555,77.43877
2020-04-27,129.4364,35.82746,76.38924
2020-04-28,119.5198,36.515312,73.17286
2020-04-29,125.3023,32.668327,69.861946
2020-04-30,124.785995,27.217972,71.79144
2020-05-01,122.909004,26.862879,73.764336
2020-05-04,126.54659,19.894913,73.71573
2020-05-05,113.83616,21.686693,69.29751
2020-05-06,126.90633,20.612064,70.04896
2020-05-07,123.44573,21.261536,65.42091
2020-05-08,104.48317,19.376158,63.784718
2020-05-11,114.882996,16.934738,63.77236
2020-05-12,124.278786,20.60607,65.384895
2020-05-13,130.04544,19.813892,69.951836
2020-05-14,124.54064,19.51459,72.46819
2020-05-15,122.78663,20.36647,72.308586
2020-05-18,86.23926,21.038418,65.482635
2020-05-19,84.3868,17.97357,69.638824
2020-05-20,77.54765,18.423807,65.96842
2020-05-21,78.13246,22.018318,66.832726
2020-05-22,76.5053,23.043287,59.879395
2020-05-26,63.202385,19.50062,55.304634
2020-05-27,66.384865,18.354004,47.94886
2020-05-28,51.089775,16.194733,47.90571
2020-05-29,51.66383,9.121547,44.982822
2020-06-01,45.16592,4.809216,41.418957
2020-06-02,32.21774,7.6488748,28.048988
2020-06-03,27.961172,8.130661,30.294397
2020-06-04,39.432415,7.6572323,36.177547
2020-06-05,29.242638,10.382104,41.331043
2020-06-08,46.120632,12.044647,33.396217
2020-06-09,32.026,16.772015,30.48497
2020-06-10,37.628967,22.090939,37.67468
2020-06-11,30.654585,24.292517,34.69548
2020-06-12,24.506302,26.877884,31.715427
2020-06-15,36.003063,28.912186,30.793484
2020-06-16,39.768417,32.3627,36.54461
2020-06-17,44.057858,31.242054,31.306206
2020-06-18,44.818317,26.79936,31.928759
2020-06-22,41.432114,35.254967,47.56191
2020-06-23,39.895065,35.057888,44.367943
2020-06-24,41.10143,35.888523,45.588524
2020-06-25,36.258835,33.750725,42.158073
2020-06-26,47.20318,38.048523,43.57413
2020-06-29,37.187523,36.96389,46.525032
2020-06-30,33.803574,35.255722,42.621964
2020-07-01,39.834766,36.3933,42.127712
2020-07-02,37.475685,37.430702,38.069927
2020-07-06,41.109943,39.034954,37.290783
2020-07-07,43.39933,36.512814,37.792656
2020-07-08,41.726955,38.062073,34.524456
2020-07-09,42.480766,32.265476,37.95784
2020-07-10,39.844685,33.33188,30.879986
2020-07-13,38.240673,33.208023,34.273335
2020-07-14,34.457542,22.91124,33.897278
2020-07-15,26.75803,22.88644,30.460182
2020-07-16,31.7642,22.728292,31.04439
2020-07-17,31.57336,21.24958,33.643494
2020-07-20,28.283012,16.609282,33.073357
2020-07-21,30.956396,15.770716,32.849403
2020-07-22,33.789394,16.915302,32.803593
2020-07-23,30.186108,15.953216,33.59639
2020-07-24,33.68472,13.506823,34.085426
2020-07-27,42.43836,13.173201,33.808537
2020-07-28,33.743317,14.307066,33.991913
2020-07-29,31.656494,13.661021,33.118053
2020-07-30,37.057934,13.997925,36.76794
2020-07-31,28.066069,14.8729,36.72766
2020-08-03,33.219425,13.211539,38.934616
2020-08-04,31.327156,13.846376,38.59644
2020-08-05,26.620064,13.08497,38.515755
2020-08-06,27.581657,12.582036,37.93217
2020-08-07,24.621582,12.812239,37.91053
2020-08-10,18.425373,13.681101,37.69179
2020-08-11,18.415644,12.169916,34.966377
2020-08-12,17.784447,13.109682,34.065365
2020-08-13,17.828611,11.24892,34.09888
2020-08-14,19.313438,13.12568,34.21637
2020-08-17,17.64103,11.697698,33.722965
2020-08-18,19.277073,11.644657,30.87901
2020-08-19,18.420954,11.38607,34.454662
2020-08-20,17.042324,11.23123,34.441345
2020-08-21,10.162204,12.319379,34.666714
2020-08-24,12.562256,12.025921,34.07385
2020-08-25,26.26531,13.224844,33.553474
2020-08-26,24.648857,13.510168,33.034424
2020-08-27,20.520317,14.615419,33.18582
2020-08-28,23.240294,14.6445675,33.064713
2020-08-31,23.21617,17.44783,32.891994
2020-09-01,20.518082,17.314487,32.844597
2020-09-02,22.787792,17.91513,32.25955
2020-09-03,23.480648,23.31113,36.36301
2020-09-04,34.830948,24.620369,36.71468
2020-09-08,29.841812,25.953175,34.750214
2020-09-09,31.629969,23.664042,36.41188
2020-09-10,35.223957,25.258892,34.35117
2020-09-11,35.06865,23.77341,34.38865
2020-09-14,30.233768,20.50462,36.68087
2020-09-15,34.459747,20.078314,36.424007
2020-09-16,37.25882,21.46457,39.568962
2020-09-17,34.534973,18.293375,34.003136
2020-09-21,72.707565,49.9012,67.03207
2020-09-22,73.905594,51.740845,66.49541
2020-09-23,72.5153,49.108414,68.216774
2020-09-24,73.81714,48.700447,67.98334
2020-09-25,72.900246,45.75512,63.92722
2020-09-28,67.42045,43.775112,62.772793
2020-09-29,64.80241,41.472042,63.08188
2020-09-30,66.86095,44.51778,62.58727
2020-10-01,65.36243,42.045372,59.32576
2020-10-02,68.55072,44.44474,59.903496
2020-10-05,70.106705,43.281063,58.745686
2020-10-06,82.28691,45.013557,59.510017
2020-10-07,79.24382,43.993034,58.33682
2020-10-08,80.04282,43.49229,57.556305
2020-10-09,79.356094,41.769463,53.996277
2020-10-13,79.193214,42.72551,50.66399
2020-10-14,76.97975,43.273037,48.268295
2020-10-15,76.804436,43.44794,48.103527
2020-10-16,72.74982,43.114944,45.642414
2020-10-19,79.39833,43.078773,46.423954
2020-10-20,79.18454,41.37885,46.313107
2020-10-21,76.44507,42.004887,46.220943
2020-10-22,74.35451,41.884323,45.659718
2020-10-23,77.54402,41.128136,45.774452
2020-10-26,75.49218,42.193577,47.029755
2020-10-27,77.51881,41.70971,50.046265
2020-10-28,80.78432,41.263657,49.3291
2020-10-29,74.33973,39.462784,48.638184
2020-10-30,71.91099,40.788914,46.319805
2020-11-02,70.54915,41.43788,48.557884
2020-11-03,71.96711,43.37892,53.601376
2020-11-04,65.07789,43.553307,49.23809
2020-11-05,71.78454,41.197174,47.901123
2020-11-06,70.64653,40.381973,45.146397
2020-11-09,61.603825,41.45906,47.306347
2020-11-10,63.494305,45.54691,47.178745
2020-11-12,71.20854,47.245617,53.018238
2020-11-13,63.3001,47.445538,49.327423
2020-11-16,63.51459,49.54859,54.090084
2020-11-17,62.816097,52.44909,60.126637
2020-11-18,63.528576,52.746548,58.06515
2020-11-19,62.634415,52.04081,58.35685
2020-11-20,60.807568,52.749767,56.35895
2020-11-23,59.68857,52.402523,58.38479
2020-11-24,57.361744,51.541813,54.629692
2020-11-25,54.93522,51.83349,54.57528
2020-11-27,56.21965,51.382313,57.194855
2020-11-30,56.767704,52.104176,57.448284
2020-12-01,57.597195,54.296764,56.653767
2020-12-02,59.8007,57.93658,64.30188
2020-12-03,57.124367,58.780823,64.452484
2020-12-04,57.94749,58.53851,61.223248
2020-12-07,62.29411,59.807728,58.754093
2020-12-08,60.7397,58.82242,61.241417
2020-12-09,63.525234,62.595234,59.017765
2020-12-10,62.416126,64.060165,64.55386
2020-12-11,62.858383,69.547585,65.19133
2020-12-14,81.417435,86.87959,78.66547
2020-12-15,73.75009,80.23972,66.71736
2020-12-16,75.99842,83.14183,71.44744
2020-12-17,70.495636,65.55075,55.15062
2020-12-21,20.243456,22.61405,39.62935
2020-12-22,21.611824,20.85635,36.922844
2020-12-23,19.187466,20.532272,34.516006
2020-12-24,27.142696,20.591652,34.540394
2020-12-28,19.22207,20.405838,36.91658
2020-12-29,23.177017,21.146435,36.996487
2020-12-30,24.520588,22.02411,39.701336
2020-12-31,24.264595,21.873228,39.34639
2021-01-04,24.880411,21.762625,40.26868
2021-01-05,23.249329,23.693335,39.79711
